X,Y,Category
79.632,133.337,B
95.645,188.19,A
8.434,42.958,A
57.763,96.843,B
89.815,174.282,A
43.224,74.548,A
75.041,141.554,C
34.257,63.8,A
48.155,112.76,B
73.623,147.278,B
35.068,69.605,A
78.471,153.619,C
96.199,187.322,C
9.931,18.788,A
88.384,154.769,C
4.0,7.106,A
80.725,162.754,A
34.463,69.899,C
56.888,103.19,B
28.775,37.114,C
23.993,33.154,A
56.591,113.653,C
63.27,125.632,B
53.443,132.715,C
88.748,175.113,A
74.976,161.691,C
97.999,202.896,B
32.135,68.422,C
69.018,148.102,C
35.781,84.124,B
80.495,171.285,C
24.554,50.701,B
82.111,180.809,C
55.896,112.409,A
86.61,175.421,C
50.025,98.259,C
51.156,103.29,C
46.342,104.732,C
24.542,31.46,C
23.609,16.447,C
43.788,66.166,B
78.595,145.263,B
60.187,116.364,A
23.753,68.035,B
19.826,51.687,B
96.98,191.864,B
53.507,91.052,C
60.928,136.212,B
65.613,132.441,C
11.727,5.908,B
74.861,143.016,C
39.399,93.636,A
82.787,181.635,B
44.549,107.338,C
39.925,81.887,B
82.304,157.378,B
50.833,107.071,A
79.893,163.804,B
91.629,160.921,B
53.107,115.334,C
6.255,3.56,B
47.275,82.266,A
7.802,19.8,C
69.556,144.525,C
7.847,-0.453,B
1.376,6.004,A
53.83,115.512,A
30.04,61.927,A
56.744,95.98,A
84.758,162.721,B
60.397,113.992,A
11.485,20.63,A
17.93,34.892,B
30.31,88.085,A
69.074,137.768,B
80.599,159.043,A
2.207,-4.217,C
48.822,96.615,B
33.564,74.253,C
47.848,109.463,A
40.867,84.196,A
55.896,104.777,A
24.463,40.82,C
78.424,153.519,A
54.983,113.272,C
97.364,172.39,A
43.435,88.484,B
99.127,195.366,B
56.084,111.676,C
69.845,160.887,B
3.258,23.332,C
71.979,145.734,A
88.516,174.488,A
18.286,35.187,C
60.745,123.161,C
79.488,162.127,B
55.574,120.067,A
78.616,144.155,B
82.285,160.426,B
61.338,116.068,C
21.34,47.041,A
76.132,145.652,A
26.597,60.984,C
67.286,133.959,B
12.624,23.389,A
59.285,102.02,A
59.695,111.465,C
75.592,154.385,B
51.238,110.522,A
72.994,154.997,C
24.402,36.836,C
33.447,65.131,B
13.441,20.718,A
50.134,115.584,B
52.461,108.747,A
38.591,66.506,A
2.182,-8.41,B
89.923,187.032,B
63.63,119.777,C
77.159,154.348,B
36.95,77.002,A
94.422,179.439,C
77.825,142.502,B
75.719,153.976,B
21.931,51.833,A
49.515,81.854,C
51.009,104.568,A
72.045,145.35,A
70.619,131.231,A
64.472,119.078,C
5.217,2.539,C
61.785,116.857,A
66.885,121.197,A
21.608,64.07,B
57.857,108.591,C
35.4,78.522,C
5.43,15.406,A
79.263,169.435,B
59.161,111.912,C
15.35,35.185,C
35.547,73.855,A
15.229,18.708,B
20.918,61.165,B
35.114,79.852,C
38.351,95.919,A
94.99,203.869,B
34.196,57.487,A
26.725,63.751,C
52.89,90.567,B
38.61,72.701,B
52.26,97.157,A
53.036,98.287,C
52.563,120.339,A
55.284,96.529,C
38.832,84.414,C
41.282,66.444,B
69.052,124.478,C
70.232,133.089,B
53.176,119.763,A
6.137,18.432,C
77.049,156.724,C
91.74,182.764,A
88.779,185.21,A
67.648,135.76,C
11.709,11.58,B
31.37,69.348,C
28.561,64.497,A
8.861,16.701,A
41.367,78.146,A
37.278,61.149,C
64.174,120.767,C
82.053,167.255,A
68.197,132.974,A
39.692,94.457,A
99.048,212.061,B
47.241,103.573,A
84.279,152.861,A
57.916,107.842,A
51.504,109.509,B
85.56,174.435,A
92.783,192.249,A
67.253,127.495,B
68.626,131.512,B
7.743,29.837,C
17.993,45.851,B
15.851,18.38,C
56.754,121.068,A
96.994,196.913,B
48.512,102.405,C
30.216,51.616,B
84.416,169.104,B
70.623,130.06,A
20.127,45.958,C
72.671,141.715,A
88.414,170.909,C
62.744,119.903,B
20.818,39.145,A
26.191,49.089,B
28.966,46.248,A
0.509,2.874,A
24.174,62.472,A
18.796,46.362,B
18.575,49.177,A
37.79,82.018,A
84.689,182.459,B
37.468,73.82,A
93.979,179.2,B
52.429,114.429,C
51.466,98.0,C
38.829,78.774,C
50.409,89.833,A
17.442,36.62,B
27.116,63.805,C
74.439,128.412,C
72.143,122.638,A
6.967,22.564,A
65.184,125.453,A
84.563,177.998,C
9.768,27.689,A
56.949,94.836,C
67.426,129.596,C
57.168,108.341,C
8.889,17.122,A
78.986,154.666,B
53.752,101.536,A
52.634,68.03,B
88.174,175.06,C
69.513,139.157,B
68.424,137.687,A
24.804,46.558,C
32.321,57.408,C
95.374,191.752,C
97.805,197.528,A
19.521,33.518,B
72.502,151.802,B
16.799,32.572,A
59.797,126.044,A
50.686,99.883,B
55.63,108.75,B
65.337,130.569,B
49.894,79.639,A
71.677,153.546,A
48.803,103.698,B
89.13,175.811,C
32.756,68.146,B
49.129,100.933,B
49.717,91.999,A
17.645,36.715,C
65.783,125.465,B
34.345,45.114,A
63.182,119.638,C
46.485,90.276,B
10.917,23.403,B
31.236,69.878,B
3.505,-1.413,C
94.733,213.135,C
76.906,154.392,B
71.648,150.332,C
64.845,124.163,A
49.548,80.334,A
70.836,146.815,C
22.739,40.919,A
50.084,89.283,C
69.626,158.166,C
91.901,182.57,B
82.406,155.742,C
50.456,77.632,C
5.225,-4.688,C
21.045,48.004,A
18.13,24.827,B
73.854,125.296,B
48.403,103.251,C
90.146,187.203,C
72.392,142.832,A
16.992,41.231,C
32.354,59.975,B
80.946,157.489,A
23.221,28.847,A
70.103,145.757,C
85.449,166.443,A
31.066,53.916,A
50.037,102.286,B
81.499,165.964,C
63.99,151.981,A
83.8,176.927,C
32.538,56.188,A
44.938,84.14,A
65.278,118.003,A
66.076,134.616,B
31.132,47.134,C
69.889,132.634,C
17.641,47.587,B
53.129,117.734,C
64.374,116.607,B
1.288,-3.152,A
60.89,125.486,B
62.463,131.552,A
85.529,180.237,A
20.89,39.845,C
59.19,135.627,A
66.947,118.255,A
40.711,78.023,B
9.89,30.896,A
66.391,143.438,B
88.566,181.184,B
45.983,87.27,B
21.124,58.713,A
94.154,198.885,B
57.892,130.998,A
37.617,48.629,C
9.031,13.956,C
43.106,79.311,C
49.437,82.188,C
89.76,185.549,A
28.548,40.374,A
51.257,104.366,C
11.399,25.221,A
0.246,4.679,A
32.809,64.494,A
89.084,186.744,C
35.688,51.799,C
96.65,205.573,B
7.147,12.165,A
58.009,106.801,C
10.292,20.408,B
31.132,54.441,C
28.997,67.788,C
75.104,155.965,B
82.412,164.651,C
79.691,166.653,B
94.687,179.544,C
3.705,-7.111,B
90.321,189.065,C
74.849,145.421,C
4.356,18.538,A
97.472,192.138,A
26.891,53.446,B
42.472,81.415,C
9.789,35.83,A
74.318,149.031,C
99.427,191.009,C
80.948,141.407,C
72.89,144.2,C
61.926,122.259,B
5.257,15.346,C
52.959,104.568,A
48.291,87.439,B
95.485,180.935,B
36.113,72.698,C
33.225,54.43,A
7.739,14.339,C
60.866,131.279,B
33.711,57.361,C
86.188,172.342,C
2.334,5.165,B
9.573,30.016,A
89.943,173.868,C
66.203,126.807,A
5.764,5.485,B
28.1,35.046,C
16.603,26.677,B
69.296,153.609,A
10.978,24.326,C
16.293,31.806,C
55.246,96.98,C
6.894,36.494,C
12.07,38.398,A
36.06,70.282,C
65.396,147.126,C
59.91,114.442,A
93.216,186.405,B
92.473,181.667,C
20.207,58.06,A
8.198,22.924,B
41.525,73.537,C
16.752,25.512,A
22.76,24.214,A
68.215,148.19,C
61.705,114.879,C
41.303,80.022,A
31.027,54.935,A
57.644,126.984,B
41.915,88.099,B
78.974,149.708,A
13.063,38.075,C
43.235,84.654,B
42.472,59.866,C
59.192,133.026,B
26.918,49.064,B
99.654,190.093,A
37.427,71.839,C
21.422,46.165,A
80.582,162.236,B
72.09,137.55,C
66.324,125.844,B
61.199,111.819,B
9.214,18.224,A
92.92,188.08,A
69.917,133.589,A
80.484,134.202,A
9.837,17.308,C
93.798,191.82,C
37.392,63.275,C
13.248,39.91,C
19.465,40.292,B
62.325,111.678,A
0.571,-1.915,B
55.227,94.863,A
70.277,128.019,C
1.332,-0.028,C
36.994,82.622,C
93.771,204.681,A
7.179,6.351,C
52.86,107.837,B
98.901,205.774,C
37.808,68.531,C
0.488,-0.596,A
47.063,92.198,C
97.604,209.564,A
25.636,39.798,C
91.224,182.8,C
70.192,125.531,B
6.892,-1.41,C
14.128,21.66,B
94.09,196.154,A
95.269,191.264,A
9.274,4.351,C
59.473,128.353,A
63.622,119.208,A
67.15,128.335,C
84.247,158.826,B
24.501,41.092,B
4.93,1.525,C
97.136,197.873,C
35.408,78.723,A
6.413,0.52,A
88.824,181.795,C
25.982,57.701,C
59.496,109.39,C
27.074,46.164,B
90.817,186.844,C
38.072,76.975,A
62.699,105.566,B
10.29,33.768,B
62.844,119.752,A
64.271,137.402,A
82.134,172.515,A
98.223,193.899,A
81.075,155.256,C
35.623,71.654,A
66.363,127.194,B
11.544,39.469,C
87.205,180.534,C
62.222,108.663,C
83.559,170.566,A
40.816,89.186,A
97.185,205.694,C
46.979,101.379,B
89.51,192.887,C
6.477,16.179,B
19.122,46.43,A
34.426,67.001,A
87.902,173.285,A
15.801,46.67,A
56.934,112.233,B
58.867,121.752,C
50.718,96.181,C
4.814,19.373,B
88.558,185.581,B
49.251,95.27,C
11.358,26.627,C
4.338,26.139,C
62.764,119.309,A
42.14,76.463,B
45.473,93.399,C
19.353,43.921,C
33.948,80.428,C
19.628,41.625,A
2.498,-6.382,A
13.008,48.073,A
41.031,81.728,B
7.047,-0.768,C
79.812,156.782,A
1.65,10.29,C
64.063,120.8,C
10.023,16.735,B
94.935,192.615,B
23.479,44.457,C
35.168,61.896,C
20.813,45.475,A
37.065,73.893,C
66.997,129.603,C
59.109,115.501,A
38.031,90.181,A
20.893,65.35,C
85.318,162.606,C
65.947,133.964,B
18.498,34.767,A
93.387,192.772,A
8.893,26.763,A
60.153,123.217,C
37.825,76.446,C
5.08,17.713,C
50.619,93.933,A
64.451,137.039,B
52.882,95.672,A
82.472,155.354,B
38.163,73.122,A
60.365,97.995,B
95.233,199.169,B
4.241,13.212,A
13.376,30.498,B
26.669,51.174,C
49.289,98.67,A
6.15,11.128,B
60.773,108.078,A
36.777,73.878,B
34.18,70.435,C
67.223,154.451,A
37.848,80.64,A
38.505,87.745,A
75.549,139.206,C
85.945,171.764,A
37.665,73.367,B
7.143,12.752,C
99.829,203.406,C
56.787,113.637,C
94.374,197.594,C
16.983,34.701,B
19.295,44.636,A
33.957,68.244,A
16.6,26.954,A
77.955,163.337,B
45.762,95.304,B
78.711,165.08,C
92.072,186.024,A
39.997,75.189,A
54.719,100.546,C
31.277,61.84,A
61.908,141.579,B
79.652,158.671,B
65.204,134.023,A
26.373,64.452,A
25.928,75.621,C
64.193,125.18,B
87.656,180.677,A
77.238,133.351,C
61.175,119.036,A
50.064,88.741,C
13.525,31.753,C
59.7,130.103,B
95.353,194.18,B
41.032,76.404,B
82.15,160.836,B
67.735,140.728,B
5.489,0.428,A
39.643,92.165,B
57.585,117.701,A
51.172,105.12,C
4.302,-5.566,B
72.071,137.832,C
24.027,62.727,C
65.088,128.666,A
90.699,175.983,A
75.569,152.054,B
91.89,199.914,A
62.759,126.799,C
93.878,189.196,B
8.486,21.271,A
65.932,142.009,C
86.727,176.318,A
61.499,115.866,C
56.419,109.517,A
82.071,152.814,A
82.344,166.338,C
20.905,31.087,B
23.841,65.874,C
72.306,116.482,C
38.738,70.675,B
26.358,52.264,B
4.993,9.466,C
94.624,169.394,C
44.947,97.633,A
16.861,57.364,C
82.771,177.635,C
89.196,162.389,C
26.04,57.002,A
71.022,152.052,C
44.09,81.753,B
97.973,198.151,C
84.307,174.268,B
71.354,135.847,C
32.111,71.977,C
43.703,90.795,B
51.777,93.732,A
0.021,0.596,C
9.387,13.817,B
69.559,138.226,A
41.871,69.427,A
38.429,79.741,B
87.528,174.732,A
4.813,16.589,C
55.758,108.579,B
71.988,149.26,C
72.016,143.228,A
30.78,56.817,C
87.817,175.564,C
54.522,105.044,C
93.22,195.583,B
35.5,69.009,C
17.333,24.518,B
3.371,31.596,A
42.654,89.942,B
4.099,20.92,C
47.073,85.204,A
56.955,126.221,B
35.737,66.665,A
49.3,100.403,C
71.168,163.06,B
55.441,107.239,A
51.296,109.532,B
38.478,82.463,B
76.955,166.501,A
65.709,129.822,C
95.715,202.292,A
95.85,190.565,A
37.694,73.871,A
13.135,19.887,A
49.531,102.026,A
26.786,47.929,C
52.093,106.321,B
50.605,100.092,B
6.01,24.293,A
30.939,55.913,A
29.87,56.228,C
87.347,153.77,A
17.811,42.225,C
90.792,165.491,C
88.954,174.612,A
52.62,111.41,A
26.699,63.548,C
27.974,51.197,B
78.346,160.965,A
99.254,203.037,B
3.977,6.531,A
29.563,56.194,A
93.846,200.911,C
12.211,35.599,B
73.794,147.466,C
46.094,92.546,C
62.82,115.222,C
87.738,187.172,C
66.383,124.115,C
54.38,100.809,A
63.063,148.272,C
73.359,162.904,B
5.701,11.288,B
98.39,205.87,B
6.386,5.279,B
10.148,15.801,C
81.212,159.656,C
72.437,139.97,A
3.963,3.196,C
12.822,6.801,A
32.26,71.675,B
39.081,85.165,B
2.748,16.16,A
42.063,89.491,C
79.959,167.297,B
6.719,-5.36,B
71.806,127.103,B
12.558,22.268,A
21.474,41.989,C
1.866,0.745,C
68.729,135.838,A
52.798,111.209,C
88.75,189.592,B
41.802,65.473,A
53.376,111.279,B
16.065,24.622,C
61.193,125.894,C
45.3,107.495,B
98.93,196.812,B
39.439,72.61,C
74.273,147.448,A
79.048,154.639,B
37.296,74.054,C
0.474,-12.062,A
31.439,50.385,A
59.112,102.197,B
11.079,-0.226,B
33.826,60.767,A
68.698,134.173,B
34.029,48.342,C
14.684,44.713,B
53.588,107.997,C
16.882,28.968,B
4.562,23.763,B
17.031,53.321,C
96.648,184.579,B
13.309,25.089,C
83.235,175.723,B
84.733,168.971,A
8.956,14.137,C
17.808,20.194,C
20.539,42.324,C
62.937,123.729,C
74.795,154.676,A
76.349,140.783,B
75.445,157.391,A
28.589,48.483,C
67.821,144.481,A
26.663,55.877,B
81.036,146.021,A
82.598,169.066,B
91.804,177.95,B
33.834,51.598,C
42.78,95.035,B
30.117,68.254,A
15.26,28.79,B
76.939,151.68,C
95.063,179.482,A
14.91,3.793,C
89.029,163.89,C
73.095,153.518,A
87.667,168.212,B
22.713,46.002,A
4.321,-6.399,C
38.638,79.523,C
79.553,141.845,C
2.557,3.114,A
94.517,186.421,A
38.603,70.525,C
4.942,29.541,C
84.546,181.321,B
95.422,201.616,A
82.696,173.964,A
69.637,137.511,B
1.984,30.87,C
79.488,159.023,A
27.696,54.327,A
39.543,88.278,B
46.901,93.45,C
66.56,145.26,B
1.479,3.051,C
18.065,43.202,A
7.491,10.589,A
21.106,54.664,C
59.187,118.275,A
76.904,152.333,C
72.914,151.39,A
31.426,53.862,C
94.164,189.563,A
96.483,195.64,C
2.5,6.649,B
78.351,162.863,C
58.386,116.064,A
70.388,145.062,A
63.797,143.844,A
57.568,117.287,C
59.125,125.726,C
69.424,134.577,A
40.983,74.762,B
8.978,16.919,C
68.829,138.403,B
52.052,110.84,A
67.031,138.828,C
12.524,21.631,A
14.833,42.952,A
10.544,23.195,C
95.986,180.985,C
57.488,111.25,A
91.299,179.917,C
65.61,140.694,A
5.384,12.039,A
41.474,69.957,B
99.066,200.358,A
42.646,71.294,B
25.761,50.682,A
7.282,16.865,C
76.44,154.865,A
64.627,101.57,A
61.818,115.025,A
42.644,92.184,C
59.959,145.69,C
23.579,54.835,A
75.588,141.564,B
74.522,152.712,A
24.623,58.558,C
13.678,22.616,A
97.411,188.111,C
34.514,80.459,A
5.843,17.06,C
20.459,25.194,B
53.62,115.286,C
99.126,202.722,A
80.017,151.617,A
60.832,111.523,B
66.797,129.021,B
59.016,112.326,A
44.544,103.984,A
48.321,91.576,C
47.95,88.174,A
73.122,156.291,B
49.856,84.814,C
27.7,62.557,A
31.161,41.464,B
52.69,120.489,C
53.0,112.154,B
16.957,26.915,B
84.385,148.115,A
70.779,143.314,C
11.283,21.405,A
42.223,93.763,B
89.042,171.978,A
38.882,62.571,A
83.123,164.751,C
12.965,33.088,B
22.004,57.32,A
71.809,148.732,C
50.792,104.195,C
83.228,175.158,C
9.534,8.947,C
44.181,91.319,B
38.743,91.185,C
70.125,142.112,B
10.496,4.794,C
60.163,130.043,C
12.858,35.454,B
55.14,100.331,A
54.259,99.817,B
37.746,69.75,A
21.469,57.219,C
62.304,127.346,A
6.352,10.626,C
28.501,45.085,A
75.919,142.25,A
25.562,45.882,B
87.839,176.981,A
86.113,183.804,C
62.372,117.909,C
97.859,183.637,A
61.886,120.966,C
75.046,152.765,C
41.326,100.928,C
61.321,134.321,A
80.31,144.577,A
38.707,78.665,C
74.007,150.826,B
35.474,77.528,A
26.182,38.497,B
13.95,20.11,B
58.362,107.692,A
36.438,94.256,C
20.724,48.504,C
94.326,191.747,C
70.645,141.797,B
16.411,41.192,C
48.952,86.653,B
34.025,52.954,A
64.474,138.504,C
49.902,101.906,B
31.962,77.603,B
24.63,62.753,C
72.605,142.422,A
17.944,39.252,C
26.721,49.12,C
42.439,76.009,A
81.344,159.995,A
41.367,77.77,B
32.83,60.842,A
15.668,40.299,A
76.892,161.63,C
92.42,195.795,C
12.25,42.353,B
12.652,27.673,C
58.493,96.495,A
4.416,19.734,A
24.304,36.656,C
19.413,50.176,B
3.657,11.111,A
28.326,44.935,A
59.487,124.148,C
82.566,177.941,B
85.371,167.66,A
3.788,-11.645,C
82.436,168.662,B
82.226,168.616,C
20.965,56.458,A
76.032,133.263,A
6.672,17.298,A
27.223,38.823,B
17.397,47.716,C
8.564,33.637,A
6.894,21.673,B
14.739,59.151,A
77.477,153.477,C
60.508,104.716,B
91.479,184.971,C
99.645,197.221,B
48.427,88.608,A
58.46,128.595,B
95.073,188.795,A
22.678,31.411,A
43.642,92.801,B
89.519,185.003,B
77.949,145.271,B
47.833,97.362,B
33.53,70.44,B
76.505,129.636,A
67.13,133.343,C
62.259,136.228,C
49.878,88.221,B
85.311,157.194,A
77.001,174.765,A
51.15,104.476,A
49.104,84.834,B
56.542,125.773,A
81.423,164.629,B
9.132,22.168,A
79.626,156.621,C
42.414,99.703,B
35.476,74.163,C
79.599,161.914,C
22.89,61.168,B
19.122,30.382,B
10.977,26.639,C
33.104,41.705,B
53.196,100.821,C
85.716,155.214,B
47.927,98.506,B
60.957,127.527,C
18.397,20.419,A
13.565,34.178,A
80.304,151.395,A
85.051,165.842,A
95.819,183.635,A
43.743,107.196,A
23.384,43.554,A
55.692,106.725,B
41.919,79.108,A
94.798,202.314,B
69.311,142.128,C
43.919,93.406,C
79.458,166.194,B
43.896,80.195,B
96.197,199.024,C
62.293,117.931,A
29.293,68.194,C
44.732,104.545,A
50.887,104.403,B
10.144,21.809,A
0.176,-11.211,A
28.77,56.812,C
27.911,65.54,C
71.392,140.712,A
28.299,73.174,B
27.229,45.654,C
70.541,140.18,A
24.369,61.014,C
78.667,156.666,B
7.582,20.941,A
3.111,7.37,A
70.418,153.409,A
10.108,8.251,B
31.269,52.737,B
92.062,177.208,C
66.467,144.032,C
52.203,106.61,A
13.512,24.527,B
2.458,1.649,A
7.004,18.558,A
11.619,35.061,B
52.818,91.941,C
73.229,138.829,A
80.27,175.449,A
25.886,60.227,C
55.609,106.622,A
11.31,23.103,C
82.443,148.533,B
90.076,181.454,A
18.525,35.586,A
93.992,194.366,C
12.824,33.173,B
62.599,112.297,A
27.408,57.706,B
58.91,105.572,B
83.191,168.9,A
51.226,107.838,C
39.755,80.864,B
76.816,144.691,A
89.641,175.851,A
13.712,16.589,A
85.767,172.66,C
78.151,141.062,B
74.917,148.833,C
5.231,13.016,B
47.275,106.026,A
13.193,19.719,C
49.539,86.036,B
99.11,210.034,A
17.687,23.635,A
48.137,89.286,A
86.799,159.382,B
54.603,126.652,B
54.918,103.525,C
45.899,92.42,B
3.455,-14.536,B
81.748,175.019,B
28.088,61.476,A
60.236,108.191,C
2.115,2.019,A
81.546,166.125,A
86.895,174.445,B
22.277,48.223,A
70.009,125.38,C
28.241,60.835,C
38.474,81.75,C
57.045,114.451,A
98.314,207.646,C
78.074,153.155,C
52.683,110.358,B
49.057,98.119,A
33.338,72.562,C
50.448,93.163,B
75.597,136.857,B
44.441,102.749,A
75.93,162.125,B
9.531,20.874,C
35.429,60.498,B
66.865,138.526,A
97.947,189.739,B
35.834,88.048,B
82.048,156.608,B
86.543,177.577,B
75.875,159.444,C
48.777,88.284,B
62.573,133.141,B
75.827,148.746,B
60.071,124.803,C
25.558,52.388,A
45.693,88.508,A
22.718,35.975,A
67.258,122.433,C
91.766,177.343,B
4.27,-1.441,C
60.331,124.358,B
3.735,9.44,C
40.355,91.581,B
45.978,88.474,A
49.686,98.632,B
40.147,72.291,C
65.034,140.578,B
36.234,81.333,B
9.706,24.113,B
87.367,175.393,C
78.727,157.704,A
48.535,93.728,C
39.567,86.71,C
67.452,151.663,C
17.456,24.711,A
55.221,102.391,B
88.8,184.404,B
40.508,105.629,C
20.237,39.799,C
89.778,173.11,B
70.019,144.511,A
60.465,103.372,B
55.533,110.67,B
52.177,96.949,B
58.434,114.827,C
20.064,47.797,C
19.387,25.872,A
11.528,28.085,A
9.364,8.428,C
51.796,81.966,B
81.513,150.629,A
95.889,197.65,B
63.409,111.355,A
31.17,49.954,B
32.069,75.561,A
16.904,17.508,B
13.491,20.094,A
47.062,90.851,C
84.018,168.528,A
83.278,152.602,A
82.919,165.493,B
22.028,53.694,C
91.906,170.822,B
55.798,113.02,B
74.872,155.344,A
13.679,25.319,B
76.677,171.025,C
51.232,116.93,A
21.469,37.053,C
47.443,113.981,B
13.577,18.609,A
14.06,26.546,A
34.49,73.659,B
96.814,185.265,C
2.662,17.904,A
22.525,58.528,A
38.103,62.773,C
80.419,159.544,B
78.444,163.953,B
78.389,149.032,C
49.149,89.964,B
95.582,193.866,B
17.047,19.476,A
78.628,172.383,B
46.441,99.893,B
12.059,13.864,A
55.043,105.928,A
66.215,125.89,A
1.53,18.407,B
26.242,52.863,C
18.586,36.704,B
18.679,43.46,B
63.187,115.901,A
18.821,32.158,A
84.553,166.173,C
51.03,92.019,C
84.879,174.143,C
66.328,120.066,B
14.026,25.754,B
41.894,81.769,A
73.915,171.066,B
98.188,208.877,C
48.597,96.085,A
34.481,75.608,C
27.509,58.329,B
67.025,143.059,B
99.752,209.47,C
16.297,21.232,C
54.211,115.112,A
46.776,95.187,A
15.035,29.148,B
38.339,102.577,B
3.48,17.184,A
96.132,198.686,A
71.378,142.268,B
99.086,214.091,A
69.096,156.629,B
54.846,112.97,C
42.446,74.674,A
97.54,195.652,C
73.402,162.665,C
76.158,138.043,B
16.535,22.39,B
34.756,61.292,A
19.456,38.607,B
1.913,5.008,B
40.805,78.712,B
97.786,209.571,A
18.274,39.818,B
62.129,116.8,C
95.905,175.863,A
98.431,182.11,A
45.241,94.956,C
28.311,73.121,C
15.511,44.207,A
10.273,24.155,C
77.008,154.242,A
50.272,94.711,A
39.471,96.515,A
97.919,186.282,A
25.61,51.33,B
10.765,23.046,B
28.063,45.906,A
18.059,44.867,C
58.787,107.021,A
36.267,66.348,A
20.293,39.586,B
20.495,41.443,A
2.658,5.32,A
19.991,38.696,A
48.976,89.998,C
55.846,100.51,A
53.685,117.504,C
5.424,23.972,C
56.054,114.263,C
45.797,93.446,A
3.371,6.901,B
2.662,6.088,C
68.649,137.06,A
29.116,44.116,B
70.022,145.053,B
73.433,143.996,B
45.303,89.587,C
7.65,2.494,C
56.239,118.722,A
25.661,51.065,B
58.774,109.175,B
27.456,57.343,A
5.21,13.675,C
58.331,108.203,C
97.531,199.061,C
80.946,162.847,A
46.937,78.347,C
34.661,66.198,A
50.894,94.144,B
5.606,13.775,B
32.265,68.008,A
57.174,115.515,A
92.834,176.346,A
25.422,50.18,C
23.403,50.648,B
51.654,92.318,C
3.073,-3.332,A
69.77,153.385,C
37.87,71.166,C
12.556,26.631,C
11.379,25.455,A
91.818,180.66,A
68.645,152.431,C
71.742,144.075,C
22.518,40.845,B
96.977,174.653,C
41.094,75.427,C
46.049,82.959,B
51.78,99.229,B
70.89,159.103,C
20.913,47.307,B
33.797,62.084,C
87.872,160.073,C
7.801,10.578,C
74.548,159.175,C
23.78,33.698,B
55.568,112.831,C
54.493,119.144,B
3.318,7.536,A
7.964,10.593,B
2.791,-5.812,A
80.266,163.491,C
36.643,65.531,A
24.364,58.609,C
79.836,166.077,B
25.246,55.173,A
16.2,44.004,A
58.29,116.881,B
51.351,98.595,C
63.604,125.961,A
2.216,9.865,C
58.264,120.608,B
4.382,-7.114,B
39.776,84.749,B
78.825,152.032,A
13.186,23.957,C
41.835,56.207,B
98.27,199.023,C
70.167,139.944,B
12.796,27.168,A
0.19,10.355,C
36.947,78.296,C
96.873,184.276,C
48.961,75.217,A
2.929,3.602,C
63.897,111.412,C
63.436,119.923,C
15.798,22.874,C
55.716,97.599,B
14.421,39.736,A
20.061,38.612,B
79.59,133.96,A
21.537,39.465,A
90.188,151.376,B
8.952,31.897,B
46.41,103.901,A
73.56,148.374,C
44.659,84.777,C
52.118,95.059,A
29.361,47.558,C
6.684,-1.679,B
99.793,195.879,A
78.068,152.994,A
16.18,42.552,B
75.909,147.1,B
47.484,105.352,C
7.094,31.906,A
53.374,108.228,B
62.088,121.149,A
20.857,36.51,C
54.745,104.071,A
66.839,144.894,B
39.943,78.915,C
3.23,9.701,C
46.153,85.088,B
39.082,92.338,B
69.364,147.628,C
10.684,17.492,C
83.766,156.73,B
