LotArea,Bedrooms,Bathrooms,HouseAge,DistanceToCityCenter,SalePrice
11557,2,2.6,27,22.23,213664
14856,1,1.3,40,14.41,186471
1860,5,3.6,4,26.46,226682
3127,2,3.2,17,18.83,151452
4220,2,1.2,25,23.87,88228
1101,1,3.1,19,15.28,99814
13268,2,2.6,40,25.74,175103
1406,5,1.2,48,28.94,128266
3970,2,2.4,26,5.55,139822
1499,5,2.5,48,29.24,158051
5888,1,1.5,11,19.14,118942
10131,3,3.8,6,29.64,230621
990,2,3.5,58,15.38,89372
11292,3,3.0,2,13.58,245123
1780,5,2.4,9,32.07,196911
3775,2,2.2,33,9.17,110699
6902,4,3.0,24,29.63,240846
1984,3,2.6,34,17.2,117812
4127,2,1.2,15,18.24,130690
4194,3,2.5,1,11.14,184976
9119,2,3.4,59,20.27,164676
11057,1,2.4,23,11.72,161792
2616,3,1.2,9,1.85,143948
6654,4,3.4,37,9.88,195237
7509,4,1.6,21,0.72,172431
1369,5,1.8,25,34.25,135428
6242,2,1.5,42,33.82,85465
2695,3,2.0,54,14.13,145038
3533,5,3.3,38,25.63,207575
4663,3,2.6,26,12.43,204268
13713,2,1.6,28,23.65,175363
8255,4,3.6,46,28.29,209542
4814,1,3.6,37,33.16,73414
11893,4,3.6,19,14.31,273182
2486,5,1.7,26,27.52,149177
3809,1,2.4,40,9.67,115853
8606,5,4.0,53,34.67,223000
954,2,3.3,19,1.39,159173
11529,1,1.1,43,21.32,74948
2209,5,1.2,18,23.25,149801
13049,2,2.4,19,24.24,220397
1584,4,3.7,34,4.65,218545
12167,2,2.6,46,32.88,180938
8896,3,2.5,1,6.75,230501
8360,2,1.3,29,21.98,159183
13333,2,3.0,52,8.18,170568
8143,3,3.5,33,11.1,207397
8006,5,2.1,21,19.35,203115
6396,5,3.3,2,14.89,256508
6601,2,3.9,5,6.03,183899
3606,3,1.6,14,6.4,180764
1337,3,2.6,26,14.93,134052
6786,4,1.9,9,26.63,193501
2641,5,3.4,8,31.48,206934
14008,1,2.7,32,3.4,246938
11447,5,2.9,31,14.06,227788
9516,5,3.4,47,3.96,261080
7771,4,2.2,5,1.07,260193
6425,1,3.7,40,23.33,149157
3750,4,2.6,58,21.28,122114
8792,1,1.5,35,6.12,129310
13123,2,3.1,58,8.57,204703
5580,1,3.4,59,1.32,131325
13107,4,2.0,1,29.31,244281
3168,5,3.6,28,34.13,220937
12839,1,3.7,3,5.17,248780
7455,1,1.8,0,8.49,156426
8973,3,4.0,18,30.46,236714
5295,5,1.4,25,32.46,155059
11693,2,1.6,24,14.98,159231
9963,4,1.6,9,2.25,234662
6802,2,3.7,52,1.86,185307
7414,5,3.0,14,20.3,260573
10158,1,1.5,58,14.05,103340
14203,1,2.3,21,1.49,245184
13921,5,2.8,50,20.62,256628
6719,1,1.3,47,0.89,92085
11766,1,3.6,20,27.66,180643
10974,1,3.4,58,11.07,219483
1653,4,2.5,55,1.89,143584
4946,4,3.9,21,20.8,236411
12728,3,2.3,35,14.22,186962
4569,2,4.0,33,34.1,206970
1374,5,3.0,29,19.27,195320
12253,5,2.9,24,10.0,277942
1948,5,1.5,44,24.98,118359
7093,3,3.6,27,9.87,232838
7257,4,2.3,0,31.7,216688
8309,3,1.5,48,13.43,156461
10707,5,1.0,44,19.47,193263
5577,2,2.7,3,2.24,206738
13925,1,2.6,6,15.2,192888
4654,4,3.2,48,29.22,155870
14165,4,3.7,8,28.29,260817
3291,3,1.2,35,8.24,132677
11652,4,3.2,18,8.3,261366
3924,5,1.6,0,28.7,147482
6491,5,3.6,9,32.6,222078
3851,3,3.5,35,3.79,191173
804,5,2.6,8,16.03,181293
6022,2,3.1,44,12.14,137056
6115,3,1.9,45,30.54,92232
5669,2,2.4,41,3.38,154709
1676,1,3.5,31,7.78,120895
9983,2,2.4,31,26.46,166042
7827,1,2.1,5,2.27,176612
4942,1,2.5,47,17.49,117820
7766,2,3.5,37,15.75,204250
7879,3,2.0,16,12.04,195054
8787,5,1.5,9,14.11,220748
7599,5,3.1,49,18.78,215951
13356,1,3.5,26,6.07,231557
5265,1,1.3,53,20.23,40425
1435,3,1.7,49,28.29,102488
14217,4,1.4,34,26.73,233237
2493,2,2.0,51,5.81,144085
10674,1,2.4,58,5.65,205359
5552,5,3.2,20,9.75,213972
9111,3,3.0,24,12.96,212584
1630,2,2.9,27,14.59,180778
14898,3,2.1,46,23.95,212182
12667,2,3.5,14,2.46,270502
5977,2,2.4,3,1.7,161642
10361,1,3.9,28,14.02,214550
9732,3,2.9,58,24.55,216201
9108,3,1.4,8,7.17,226347
6749,5,3.0,26,22.63,209611
3638,5,2.0,25,9.46,179145
1950,1,3.1,18,31.07,85973
8360,1,1.2,55,31.4,64857
2731,4,1.5,27,10.76,107297
10004,5,3.6,16,8.43,288822
2464,2,1.7,42,14.69,124218
1881,3,3.5,56,8.8,153637
13721,1,1.8,40,23.7,192513
1312,3,2.9,41,29.0,137417
11841,3,3.1,49,23.72,198648
14207,4,2.5,19,28.94,238241
8605,5,1.9,44,14.2,189579
6037,1,1.6,39,5.89,82805
1359,3,1.1,38,25.96,78346
4472,1,1.9,48,12.94,36695
13575,2,3.0,52,23.66,213024
8204,4,3.8,22,9.84,256564
13984,2,3.6,46,3.3,258933
4143,1,3.3,31,34.74,137268
14300,1,3.4,51,5.89,225558
4870,5,3.0,46,34.6,206106
13791,3,1.8,32,34.22,208798
10462,3,3.7,56,27.89,186416
1380,2,3.0,45,23.25,99576
7804,4,2.7,4,20.43,182492
11286,3,1.3,42,30.38,140131
8930,5,2.3,47,10.49,210897
3947,2,2.4,33,16.64,140807
5049,2,3.6,39,21.87,142565
2479,5,2.6,10,14.69,174518
4306,4,2.1,49,15.25,110950
14084,5,3.9,2,11.89,329218
8053,4,1.3,57,19.97,186704
3544,5,2.3,32,29.84,168438
12348,5,1.1,10,7.45,273310
13037,1,3.2,15,32.74,188025
10235,2,3.8,17,24.27,192105
5988,5,1.8,29,28.9,150696
12110,5,3.6,47,19.69,265064
14096,3,1.9,54,27.39,149965
2941,2,3.7,9,1.06,173995
14861,3,3.3,17,28.73,251315
14045,2,3.4,37,1.88,228408
12051,3,1.1,18,31.2,137820
13540,5,3.9,35,34.72,285219
14315,5,3.2,58,10.65,277615
11951,1,1.9,12,7.76,212552
11257,3,3.5,55,26.91,183184
7417,4,1.8,45,9.23,193667
3279,1,3.6,2,30.36,178226
7284,3,1.3,9,4.05,190698
13638,3,3.1,37,4.85,246104
10627,1,2.6,0,34.28,185095
14400,5,1.3,54,23.75,204644
8221,3,1.7,55,29.72,114729
10749,5,1.0,26,11.69,232604
5252,1,2.4,45,23.84,100753
11062,5,1.9,7,21.0,274129
6681,2,2.8,50,21.31,133368
7465,4,1.9,45,24.05,156769
14869,3,1.9,41,20.35,205236
3649,4,3.2,16,15.3,177853
12243,5,1.1,8,10.02,268630
8190,3,3.7,5,27.02,272905
7705,5,3.6,42,8.31,240076
12722,2,3.0,24,24.39,204659
3289,1,2.8,38,8.55,106590
10623,3,3.7,48,22.07,203517
11808,2,1.6,59,26.27,174740
10007,2,1.2,27,8.05,152730
10340,3,1.7,32,2.57,190801
5411,5,3.4,53,5.02,192462
12079,2,1.1,36,21.41,163952
3639,4,2.7,8,29.81,176115
9327,2,4.0,17,2.05,224776
6678,5,3.6,55,25.83,188410
13584,5,2.6,58,12.28,284187
9887,4,1.2,20,17.01,198282
7103,2,3.5,1,32.55,195949
12538,5,2.8,57,11.95,253046
1651,3,1.3,42,16.55,120766
2487,1,1.3,58,0.97,47371
10923,1,3.7,59,3.32,188334
7633,1,3.0,37,9.42,159897
12738,2,3.5,57,1.46,194297
3227,4,3.6,39,22.28,159271
10560,5,2.7,35,15.21,268441
4800,3,2.6,49,19.41,157612
5852,3,2.3,59,6.53,169047
3538,2,2.0,42,10.71,103639
12490,1,2.3,36,23.4,161871
6532,2,3.3,14,33.8,135101
6187,4,2.8,27,2.24,236240
8802,4,3.7,17,31.22,258486
6336,5,2.3,33,20.4,218854
14279,5,2.8,21,19.96,320601
4713,4,2.9,10,17.76,212691
1866,4,2.8,57,2.89,184231
8523,4,3.1,56,3.6,213216
5180,2,1.7,12,21.23,100914
11436,4,2.5,3,12.26,281508
4907,3,1.3,21,32.15,84652
6526,1,2.2,6,14.53,159039
4173,4,2.5,42,5.44,194749
12961,1,3.0,53,25.16,181762
11538,2,3.9,23,10.62,293694
9745,1,2.8,3,18.63,156458
2882,2,3.2,27,24.58,135044
11766,3,2.5,14,31.56,216388
11888,2,2.9,0,27.83,199270
13177,2,1.2,54,23.83,127734
9767,5,1.8,2,23.95,220577
7548,4,2.1,13,33.13,165209
10617,4,2.4,37,10.71,223933
12061,3,1.1,49,0.54,177211
1217,3,1.4,56,9.88,93447
9106,4,1.8,0,8.02,247766
9608,5,3.9,37,23.33,269508
4774,4,2.0,37,22.36,144244
4067,5,2.4,20,20.97,197095
1625,3,1.6,47,1.06,134943
8468,1,2.8,28,25.64,162921
6545,3,1.8,4,11.66,224220
10508,3,1.6,48,23.44,181634
12138,2,2.5,9,19.7,254301
1212,2,1.0,27,12.32,32371
8343,2,1.0,20,5.14,159681
8387,2,1.7,49,3.76,144699
1528,5,1.1,6,29.19,137560
12340,4,1.3,2,32.18,202875
7964,1,2.0,44,22.92,126514
11800,3,3.4,46,4.07,206849
9667,5,2.7,19,14.37,263394
12457,1,2.5,18,25.65,173970
6788,5,1.9,34,27.4,171710
3304,5,3.8,3,4.58,263658
3767,3,2.2,4,0.5,188395
3586,4,1.3,0,25.07,175975
1922,2,2.9,3,12.8,137387
4879,4,1.3,11,9.28,173321
2371,3,2.0,59,0.94,137701
5873,3,2.5,26,19.14,177276
5904,3,3.6,55,29.86,167364
2943,1,2.5,41,33.54,100528
10679,4,3.1,22,20.02,238323
7606,4,4.0,24,18.25,230814
8157,5,1.4,20,3.43,233737
13124,5,1.8,57,19.44,218937
12843,5,2.2,51,13.61,264378
4240,3,2.3,23,21.45,158495
4566,4,2.2,24,13.91,165052
6444,3,3.7,44,8.79,207894
11318,1,3.1,54,3.78,170513
3714,5,2.8,45,11.36,206376
5768,3,1.9,31,3.83,140089
6717,3,3.5,54,6.6,216516
14384,1,3.9,31,34.56,224810
12944,2,3.5,4,15.82,257649
9587,4,1.0,35,18.85,189636
14991,2,2.9,45,30.64,218882
1528,5,1.2,41,34.85,130876
2165,3,1.8,48,20.6,125904
5292,1,1.2,41,28.53,78892
1498,1,2.8,57,11.78,67862
7986,4,3.1,38,11.05,209091
14723,2,1.3,15,14.39,211445
1195,4,2.2,32,23.7,151552
8200,3,2.4,48,24.04,152524
8882,4,2.1,20,11.38,210882
4971,1,1.4,8,5.1,168901
5160,1,2.3,5,22.32,135990
3302,5,3.3,50,4.93,186956
10811,5,1.2,44,20.46,213274
1517,3,1.2,34,24.42,85868
3582,2,2.1,38,24.67,77351
5746,4,3.8,21,26.49,235971
12569,3,3.0,40,30.61,198164
6286,5,3.0,53,17.75,200303
9135,4,2.1,4,25.69,216357
5780,5,2.8,41,21.86,200600
12132,4,1.0,22,6.94,178173
8066,2,2.9,16,1.39,204291
5291,3,3.7,11,10.32,241686
7992,4,2.8,22,15.78,246505
11930,1,3.6,15,21.79,199931
6388,1,3.2,2,29.82,183126
8451,4,1.4,29,7.27,178781
4436,4,3.7,56,4.83,188519
12214,4,1.2,21,33.74,189991
1967,1,2.6,8,4.23,139620
11608,1,1.4,28,17.01,176083
1862,4,1.0,46,20.7,101879
2956,5,2.3,36,19.18,164687
8660,5,1.9,22,3.47,256492
5961,2,2.5,12,2.47,169351
6105,3,2.7,31,4.14,188980
11974,5,1.1,45,20.7,223855
7341,1,1.4,51,19.28,106949
12286,5,2.7,46,8.56,250933
5529,2,2.0,47,22.5,83437
10148,2,3.2,22,28.79,204127
8130,3,3.0,44,1.93,174615
6134,5,3.5,16,17.69,239761
9724,1,3.1,54,24.28,173997
5130,1,2.3,39,9.2,134900
8810,4,3.0,20,11.12,200068
7601,1,1.8,1,21.67,154714
5646,3,1.9,36,31.48,122932
7531,3,3.4,5,28.44,188911
8041,1,2.3,43,20.62,137105
1753,1,3.4,17,25.69,111938
3339,4,3.5,29,13.09,186363
7856,1,3.6,21,22.61,181225
12316,4,3.7,53,16.58,239072
12293,4,2.3,32,7.05,248645
2342,1,2.0,29,24.71,70289
6093,2,2.7,16,19.7,156481
